Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Over18_Y,OverTime_No,OverTime_Yes
-1.0866755151470848,0.37561940366487745,-0.02375548817107146,0.08504925188071055,0.0,1.562153847258703,1.1697805251007627,-1.0771875466753518,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.5186034268608714,-1.294958712300728,-0.6828168296701794,-0.3305890744344257,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.5619597599912906,1.7242806460355147,0.33809616377248186,0.07664514475919097,0.7856156760603863,-0.7761385133324532,0.8226047135345498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.7581699611438873,0.12523007838572572,-0.270543951856408,1.0617867539482457,0.0,0.33088772299261326,0.2546249253678617,-0.8311549653184892,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.6596923788920301,-0.4221995025223687,-0.6828168296701794,-0.6039107501479274,0.0,-1.584178240646517,0.0,2.2185834283906716,-0.15107647365097865,1.2423999331700761,-1.0778621289498782,0.6780776863749062,0.7856156760603863,2.251254767930698,1.3913859594874134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6486681098094882,-1.1589448770063595,-0.02375548817107146,-0.8916882501868245,0.0,-0.05627153065650815,0.2546249253678617,-0.9787745141326066,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.9285426620784402,-0.5609134059122626,-1.0903445355634656,1.855984331273588,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.9728430463316026,-2.1307650568879932,0.33809616377248186,-0.7252649107284292,-0.6212000674026028,-0.3724860758306997,-0.5993484013476095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.5413689168784945,-1.2134851260770658,-0.7641208792270812,0.08504925188071055,0.0,-1.2742446333380788,1.1697805251007627,1.5799643319787637,0.3796721288811475,1.7496101475022634,-0.6608531809232983,1.6940114251066003,-1.000806534190244,0.1322385821163929,0.7626976284195812,0.0,0.26623257679518353,0.0,-0.9781599942071397,1.3554955762634984,1.7242806460355147,0.33809616377248186,0.07664514475919097,0.7856156760603863,-0.3724860758306997,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.4151810691502822,-0.806912360277255,1.827157989468953,0.08504925188071055,0.0,0.24614471039130342,1.1697805251007627,-0.8311549653184892,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.635335002808475,-1.1108500867275153,2.1698771115828235,1.855984331273588,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.6989208554380613,-0.6851229182916779,0.33809616377248186,-0.5247873968565242,-0.339836918710005,-0.3724860758306997,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.6653541062033014,0.5739475821038096,0.8400041347276065,0.08504925188071055,0.0,-1.159592322171601,1.1697805251007627,0.6942470390940585,0.3796721288811475,1.7496101475022634,1.1532535902386967,2.2294141258111604,-0.9232279377655009,0.9472939939029652,1.855984331273588,0.0,0.26623257679518353,0.0,0.30053737483198467,1.4924566717102692,0.2786385074391991,0.33809616377248186,2.081420283478242,2.473794568215973,-0.3724860758306997,1.3913859594874134,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.08887817355049,1.5879003943728498,0.2230329755142651,2.038524256015781,0.0,1.5123050163167562,1.1697805251007627,1.137105685536411,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.22562555415773228,0.8453391952217573,0.5397662880096791,0.21605427699257776,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.6989208554380613,0.2786385074391991,0.33809616377248186,-1.3266974523441444,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7581699611438873,-1.3919804866721046,-0.270543951856408,0.08504925188071055,0.0,0.9706143867475993,-0.6605306743650393,-0.8803614815898617,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.9699042441071186,-1.2599640193482624,-0.6828168296701794,-0.8772324258614291,0.0,-0.6589728319256667,0.0,0.30053737483198467,-0.6989208554380613,0.2786385074391991,-1.0778621289498782,-0.12383236911271409,-0.05847377001740713,-0.3724860758306997,-0.8837390243240414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.3201625558062908,1.6796271769008557,-0.6407266473844129,0.08504925188071055,0.0,1.4242387483193166,0.2546249253678617,-0.09305722124790157,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.7700396398992887,1.4238056859540804,-0.27528912377689324,-0.6039107501479274,0.0,1.1914379855160337,0.0,2.2185834283906716,-0.2880375690977493,0.2786385074391991,0.33809616377248186,-0.32430988298461916,-0.339836918710005,-0.3724860758306997,-1.1681296473004732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.5246829204846812,-1.5927877673415234,-0.6407266473844129,-1.8684257522543597,0.0,1.1799794767037766,0.2546249253678617,-0.7327419327757442,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.7047305459899245,-0.20393942961000286,-0.6828168296701794,-0.6039107501479274,0.0,0.26623257679518353,0.0,-0.9781599942071397,-1.1098041417783733,0.2786385074391991,-2.4938204216722384,-0.7252649107284292,-0.6212000674026028,-0.3724860758306997,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.2106607044718917,-1.6274951985683364,-0.8875151110697495,1.0617867539482457,0.0,1.1284690180637647,-1.5756862740979403,0.645040522822686,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.3290295092294284,-0.048220073018308475,-1.0903445355634656,-0.3305890744344257,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.6989208554380613,-0.6851229182916779,1.754054456494842,-0.32430988298461916,-0.05847377001740713,-0.3724860758306997,-0.030567155394745808,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.22734670086570485,1.55815116760701,-1.0109093429124179,1.0617867539482457,0.0,-1.1512841836812764,0.2546249253678617,1.4815512994360187,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9489936665259534,0.1551426607255379,1.7623494056895375,-0.3305890744344257,0.0,0.26623257679518353,0.0,2.2185834283906716,-0.5619597599912906,-1.648884344022555,0.33809616377248186,-0.7252649107284292,-0.6212000674026028,-0.3724860758306997,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9771736638126857,-1.2357970461514456,-0.02375548817107146,1.0617867539482457,0.0,-0.8754539858025032,-0.6605306743650393,1.2847252343505287,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.2548084481446332,0.9046474700247311,-0.6828168296701794,0.21605427699257776,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.5619597599912906,-1.648884344022555,0.33809616377248186,0.07664514475919097,0.22288937867519068,-0.7761385133324532,0.8226047135345498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.42966440714069,-0.9234301651101275,-0.270543951856408,0.08504925188071055,0.0,0.7512795306030327,1.1697805251007627,-0.5851223839616266,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.4570206269515057,0.44170562831621013,-1.0903445355634656,-0.3305890744344257,0.0,-1.584178240646517,0.0,1.5792347438711092,-0.8358819508848319,-0.6851229182916779,0.33809616377248186,-0.5247873968565242,-0.339836918710005,-0.7761385133324532,-0.31495777837117767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.1961773664814839,0.7276519203939819,-0.3939381836990763,0.08504925188071055,0.0,1.484057345449653,0.2546249253678617,-0.2406767700620191,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.8773002576762441,-1.0134552183899304,-1.0903445355634656,0.7626976284195812,0.0,-1.584178240646517,0.0,0.30053737483198467,-0.42499866454451996,0.2786385074391991,0.33809616377248186,0.07664514475919097,0.7856156760603863,2.049428549179821,0.8226047135345498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.11784484953130571,-1.1341538547014929,0.09963874367159682,-0.8916882501868245,0.0,1.6884375523116355,-1.5756862740979403,1.6783773645215088,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.23412765713029396,-1.1708610662082495,-0.6828168296701794,-1.1505541015749308,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.15107647365097865,-1.648884344022555,0.33809616377248186,0.6780776863749062,0.7856156760603863,-0.3724860758306997,1.3913859594874134,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2106607044718917,1.486257202922897,2.320734916839626,1.0617867539482457,0.0,0.8792248633540298,-0.6605306743650393,1.5799643319787637,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.903495926294407,1.671157732525725,-1.0903445355634656,2.1293060069870897,0.0,-1.584178240646517,0.0,1.5792347438711092,-0.6989208554380613,1.7242806460355147,0.33809616377248186,-0.32430988298461916,-0.339836918710005,0.8384712366745607,-0.5993484013476095,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2106607044718917,1.1292664817328193,-1.0109093429124179,1.0617867539482457,0.0,-0.3304401008372164,1.1697805251007627,-1.2740136117608418,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.8860321472156317,-0.1422419589026438,0.1322385821163929,-0.6039107501479274,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.5619597599912906,-2.1307650568879932,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.008342998196906572,1.04745610812676,0.09963874367159682,-0.8916882501868245,0.0,-0.5148807753224202,1.1697805251007627,0.6942470390940585,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.3864761509359263,0.1291425876484048,0.1322385821163929,0.4893759527060795,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.9728430463316026,-0.6851229182916779,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.33684855220010396,-1.2407552506124189,-0.3939381836990763,0.08504925188071055,0.0,-0.7043063329018187,-0.6605306743650393,0.448214457737196,0.3796721288811475,1.7496101475022634,0.24620020465769926,1.5798075013940824,0.8503986689016318,1.7623494056895375,-0.057267398720923963,0.0,0.26623257679518353,0.0,-0.9781599942071397,1.4924566717102692,0.2786385074391991,0.33809616377248186,2.2818977973501466,0.5042525273677885,1.2421236741763142,2.5289484513931404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.6486681098094882,-0.6457707152956227,1.3335810620982798,0.08504925188071055,0.0,-1.4121597322774655,-0.6605306743650393,0.251388392651706,-2.432005601372186,-0.05778754527941421,0.24620020465769926,-0.4142803255218713,1.4721517677839928,0.1322385821163929,-1.1505541015749308,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.9728430463316026,-0.6851229182916779,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.8676718124782865,-0.36067395878965786,2.197340684996958,0.08504925188071055,0.0,-0.3852738148733581,-0.6605306743650393,0.005355811294843447,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.46575251649089333,1.5791034197391185,0.5397662880096791,-0.8772324258614291,0.0,-1.584178240646517,0.0,0.30053737483198467,-0.014115378204207997,0.2786385074391991,-1.0778621289498782,0.27712265863109603,0.7856156760603863,-0.3724860758306997,-0.8837390243240414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.4173837275536876,-1.1812567970807393,-0.7641208792270812,0.08504925188071055,0.0,0.38073655393456024,0.2546249253678617,-0.8803614815898617,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.2736509466243645,0.3059430845729098,0.9472939939029652,0.4893759527060795,0.0,1.1914379855160337,0.0,-0.9781599942071397,0.2598068126893333,-0.6851229182916779,0.33809616377248186,-0.12383236911271409,-0.9025632160952006,-0.7761385133324532,0.25382346758168606,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.5391662584750891,-0.4995036836969103,-0.270543951856408,2.038524256015781,0.0,0.6997690719630207,1.1697805251007627,1.5307578157073911,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.653078277384859,1.2690701159112505,0.5397662880096791,-0.8772324258614291,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.5619597599912906,0.2786385074391991,-1.0778621289498782,-0.5247873968565242,-0.339836918710005,-0.7761385133324532,-0.31495777837117767,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.42966440714069,-1.3275238286794517,1.456975293940948,0.08504925188071055,0.0,1.1184992518753754,-0.6605306743650393,0.645040522822686,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.9958701261584556,-0.09502020455714803,-0.6828168296701794,0.7626976284195812,0.0,1.1914379855160337,0.0,2.2185834283906716,0.39676790813610396,1.7242806460355147,0.33809616377248186,1.4799877418625262,1.9110682708307776,0.031166361671053786,2.5289484513931404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.0866755151470848,0.2268732698356784,-0.02375548817107146,0.08504925188071055,0.0,-1.270921377941949,1.1697805251007627,1.6291708482501361,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9381936978851317,-0.35586418094179134,-0.6828168296701794,0.21605427699257776,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.5619597599912906,-0.6851229182916779,-1.0778621289498782,0.07664514475919097,0.7856156760603863,-0.7761385133324532,-0.31495777837117767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.6653541062033014,-1.1391120591624662,-0.02375548817107146,0.08504925188071055,0.0,1.3095864371528385,-1.5756862740979403,-0.6835354165043717,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9016576337597991,1.4988545455388862,0.5397662880096791,-0.6039107501479274,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.5619597599912906,-0.6851229182916779,-1.0778621289498782,-0.7252649107284292,-0.6212000674026028,-0.3724860758306997,-0.5993484013476095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.3201625558062908,-0.4325679234737707,-0.14714972001373974,0.08504925188071055,0.0,1.7333015001593877,-0.6605306743650393,0.7926600716368035,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.44989724337989995,-0.5741242538541572,-0.27528912377689324,-0.8772324258614291,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.6989208554380613,0.2786385074391991,1.754054456494842,-0.5247873968565242,-0.339836918710005,-0.3724860758306997,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.008342998196906572,1.082163539353573,-0.14714972001373974,-0.8916882501868245,0.0,1.2780155108896056,0.2546249253678617,1.137105685536411,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.526416170132955,-0.20815565767656496,-0.27528912377689324,-0.6039107501479274,0.0,0.26623257679518353,0.0,-0.9781599942071397,1.0815733853699572,1.2423999331700761,-1.0778621289498782,0.6780776863749062,-1.1839263647877984,0.8384712366745607,0.8226047135345498,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.10115885313749257,0.9730830412121604,0.2230329755142651,0.08504925188071055,0.0,-1.5617062251033065,-0.6605306743650393,1.432344783164646,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,0.031505614120552146,1.1725184931869779,-0.6828168296701794,-0.6039107501479274,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.6989208554380613,0.2786385074391991,0.33809616377248186,-0.12383236911271409,0.22288937867519068,-0.7761385133324532,-0.31495777837117767,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.1961773664814839,0.29132992782833134,1.3335810620982798,-0.8916882501868245,0.0,1.317894575643163,1.1697805251007627,0.15297536010896096,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9682957381393367,-1.0433904376625214,-1.0903445355634656,-1.1505541015749308,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.6989208554380613,0.2786385074391991,0.33809616377248186,-0.32430988298461916,-0.9025632160952006,-0.3724860758306997,-0.030567155394745808,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.4463504035345031,1.1912440374949855,-0.5173324155417446,2.038524256015781,0.0,0.7030923273591506,-0.6605306743650393,1.1863122018077836,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.9731212560426825,-1.2300288000756714,-0.27528912377689324,-0.8772324258614291,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.5619597599912906,1.7242806460355147,-1.0778621289498782,-0.5247873968565242,-0.6212000674026028,-0.7761385133324532,-0.31495777837117767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.5391662584750891,0.14754199846010557,-0.8875151110697495,-1.8684257522543597,0.0,0.2743923812584067,0.2546249253678617,0.4974209740085685,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8122706592644885,0.08908842101606464,-0.6828168296701794,-0.8772324258614291,0.0,0.26623257679518353,0.0,2.2185834283906716,-1.3837263326719145,0.2786385074391991,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2106607044718917,0.8516070319183144,2.0739464531542895,1.0617867539482457,0.0,1.6867759246135705,0.2546249253678617,-1.7168722582031943,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.5687466073597202,0.3273053067768245,-0.6828168296701794,0.21605427699257776,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.2880375690977493,-0.6851229182916779,0.33809616377248186,0.4776001725030011,-1.1839263647877984,-0.3724860758306997,0.8226047135345498,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.22734670086570485,1.3052827400973714,-0.6407266473844129,1.0617867539482457,0.0,-1.4005283383910112,1.1697805251007627,-0.9295679978612341,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.10567696627456474,0.03891530702397538,0.5397662880096791,-0.3305890744344257,0.0,0.26623257679518353,0.0,0.30053737483198467,0.8076511944764159,-1.648884344022555,1.754054456494842,1.6804652557344315,1.9110682708307776,1.2421236741763142,1.3913859594874134,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.4173837275536876,1.5531929631460366,1.0867925984129432,1.0617867539482457,0.0,0.4289237571784423,1.1697805251007627,0.05456232756621595,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.9536391067932558,0.7995228502317823,1.3548216997962514,-0.8772324258614291,0.0,1.1914379855160337,0.0,-0.9781599942071397,1.903339958050581,1.7242806460355147,-1.0778621289498782,0.4776001725030011,0.7856156760603863,1.2421236741763142,-0.030567155394745808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.8676718124782865,0.6929444891671688,-0.02375548817107146,1.0617867539482457,0.0,1.1367771565540892,1.1697805251007627,-1.1263940629467242,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7784920339410677,1.5598493115684848,2.373640964529467,0.4893759527060795,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.2880375690977493,-0.6851229182916779,0.33809616377248186,-0.32430988298461916,-0.339836918710005,-0.3724860758306997,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.3201625558062908,0.5665102754123496,-0.3939381836990763,1.0617867539482457,0.0,-1.4520387970310231,0.2546249253678617,-1.0279810304039791,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.4266888001304748,0.09653709060032438,1.3548216997962514,-0.057267398720923963,0.0,0.26623257679518353,0.0,0.30053737483198467,0.12284571724256264,0.2786385074391991,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8843578088720997,-0.6110632840688096,1.950552221311621,-0.8916882501868245,0.0,1.434208514507706,-0.6605306743650393,1.333931750621901,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.10475782000726078,1.3456649257871292,-1.0903445355634656,-0.6039107501479274,0.0,1.1914379855160337,0.0,1.5792347438711092,-0.15107647365097865,-0.6851229182916779,-1.0778621289498782,0.4776001725030011,1.0669788247529841,0.43481879917280725,1.1069953365109815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
